QuoteNumber,QuoteConversion_Flag
3,0.0009536117
5,0.04380274
7,0.028649326
9,0.011977887
10,0.17273457
11,0.020680308
15,0.00030900963
16,0.0305263
17,9.1002024e-05
21,9.09152e-05
23,0.032534588
24,0.39709637
27,0.00011891105
31,0.30600807
33,0.08458263
34,0.068330064
36,0.0005332251
39,0.00022517404
42,0.109965645
43,0.1391706
46,0.049843226
48,0.14624126
49,0.104681805
52,0.0800752
54,0.77223426
55,0.74903744
56,0.9987929
58,0.02115697
60,8.987282e-05
61,0.026884628
63,0.45172903
67,0.10801104
68,0.00031420542
69,0.50706834
75,0.0006333617
81,0.021500977
82,0.28090495
98,0.16547367
100,0.016458161
107,0.38065502
108,0.96228755
110,0.027890915
113,0.017261226
115,0.0011498289
116,0.17145927
119,0.07426518
120,0.03389573
122,0.000119138494
125,0.9962431
130,0.00039067742
132,0.27331123
135,0.018214239
137,0.06013432
138,0.083151795
144,0.0018227936
145,0.09880063
146,0.026871039
150,0.098482974
155,0.0053153127
158,0.05324343
159,0.00018603196
160,0.0002491078
162,0.16169147
163,0.00024134459
164,0.00024393748
165,0.00029686905
168,0.029603083
172,0.073179714
173,0.9946696
174,0.03172953
175,0.012072674
176,0.265747
178,0.00015637388
181,0.002700119
183,0.00013470782
190,0.71442884
198,0.00046191356
200,0.008796387
201,0.00060313655
204,0.21023731
205,0.6136247
207,0.99926025
210,0.116181076
211,0.97907937
213,0.0011521752
215,0.0006028012
218,0.0006890387
222,5.236695e-05
223,0.056533366
227,0.9892168
228,0.0005858618
231,0.7200012
238,0.10251964
241,0.0017658527
245,0.041010674
253,4.9044742e-05
257,0.59567535
263,0.050126333
264,0.00073813763
265,4.597856e-05
274,0.012901095
275,0.5911206
276,0.059111085
279,0.09096506
280,0.00014902935
282,0.04212902
283,0.26475418
285,0.48420691
289,0.028806796
290,0.0073044924
292,0.17633572
294,0.9954159
301,0.9928068
304,0.01619626
307,0.00060158904
309,0.28994292
310,0.00047475335
311,0.0009678496
312,0.00021248033
314,0.030744039
316,0.0001728207
318,0.9953353
321,0.010007933
326,0.00035847406
330,8.040473e-05
331,0.000113547714
332,0.02938633
333,0.00059260434
337,0.9527095
338,0.015353284
339,0.050040178
340,0.00019674051
344,0.51842076
346,0.37980238
348,0.00060884224
349,0.023024155
350,0.13366534
351,0.00019767975
352,3.899171e-05
355,0.053061236
358,0.0001401963
361,0.03529102
363,0.041812807
364,0.99508095
365,0.00025981932
366,0.0023913805
367,0.0001447939
368,0.4633753
371,0.9873875
374,0.9960091
378,0.00036506794
380,0.03565445
382,0.9981274
385,0.07284045
390,0.22831596
393,0.00081665325
401,0.21749508
402,0.0002690235
403,0.115131766
407,0.00089048
408,0.2897006
409,0.068907745
410,0.0007900018
412,0.00021058948
416,0.0106303515
424,0.00023081702
425,7.032908e-05
427,0.45742685
430,6.3916545e-05
438,0.0004154813
439,0.36177078
441,0.012629623
447,0.9707363
449,0.99797505
452,0.14868185
453,8.881265e-05
457,0.5875152
464,0.00039136238
465,0.5806419
467,0.59769994
468,6.521739e-05
469,0.046464156
470,0.00048177852
473,0.028375246
474,0.002133916
475,0.023754606
476,0.12406191
479,0.036938954
480,0.0003504458
481,0.047442947
484,0.09569068
487,0.04638065
494,0.00060619094
495,0.0025792301
496,0.0003088936
498,0.00030447595
500,0.0078068455
504,6.223331e-05
505,0.0003111888
512,0.26392072
513,0.02819071
516,0.4568891
519,0.06445276
525,0.12578025
527,0.006523275
530,0.13153219
532,0.95311964
536,0.99658006
539,0.006455087
541,0.012006458
542,0.0009843591
543,0.9931967
544,0.049975127
547,0.46697217
551,0.010037291
552,0.04051862
555,0.9654308
557,0.0048712646
563,0.00029078953
568,0.00017228138
569,0.00071895064
571,0.008319019
574,0.0014971287
575,0.9910164
580,0.00018370031
581,0.17508903
595,0.17807868
598,0.00035161906
599,0.0002470606
600,0.2886849
602,0.000682393
603,0.00088350626
609,0.00014389401
611,0.11353531
614,0.112854734
615,0.007980427
620,8.435034e-05
624,0.00010788525
625,0.0005775765
628,0.0059686857
633,0.05360339
640,0.00059997826
642,0.9361194
646,0.99595886
648,0.050549354
652,7.2946794e-05
656,4.9878083e-05
657,0.32021827
658,0.07091353
659,0.00077529607
663,0.07033861
664,0.05726854
668,0.14817803
669,0.00027810255
671,0.18521209
673,0.9954358
675,0.00091424165
677,0.15213574
684,0.021645404
686,0.007881023
687,0.00026960045
691,0.00023635993
693,0.13887791
694,0.00080509606
695,0.9714136
696,0.08774467
699,0.7759412
701,0.0003562788
702,2.6377204e-05
703,0.0014919377
705,0.00034020192
706,0.01531237
710,0.34098473
711,0.052319612
713,0.00014662174
717,0.18628502
718,0.32578504
720,5.8648897e-05
721,0.000158233
725,0.6231737
726,0.055198204
729,0.07875478
733,0.07650342
739,0.747243
740,0.007927521
744,0.99405956
745,0.00015207086
750,0.00024738733
753,0.00035664832
754,0.96109694
758,0.99723464
759,0.098095134
762,4.2132466e-05
764,3.4053708e-05
767,0.0003038522
769,0.00016016753
773,0.83085114
774,0.035503596
777,0.99646926
778,0.9605883
779,0.004512853
785,0.120061435
789,9.748775e-05
790,0.07591255
791,0.07826135
793,0.2761069
794,0.05180173
797,0.0003429173
798,0.998071
799,0.042805694
800,0.15550111
801,0.14336388
807,0.27760735
808,0.05684764
814,0.3295659
815,0.36812854
816,0.00048226284
817,0.00020798441
819,0.003223017
821,0.04013694
822,0.00029977233
823,1.4510879e-05
829,9.451154e-05
833,5.5545417e-05
834,0.00938823
836,0.06520203
837,0.9721361
842,0.00020479513
843,0.12595545
846,0.98039025
847,0.00094752293
854,7.733076e-05
855,0.9921427
857,0.017638959
859,6.2870255e-05
860,0.0046339436
861,0.016670596
862,0.0044190562
867,5.8946072e-05
868,0.34692737
870,0.99696535
872,0.0024677857
875,0.9963936
878,0.06586472
879,0.00010341219
881,0.029665567
882,0.0001096093
883,0.0003393747
884,0.0043865517
885,0.056841824
886,0.06552375
890,0.011215937
891,0.0008891849
898,3.0216504e-05
899,0.022133244
900,0.044118628
902,0.24745576
903,0.0362026
905,3.443179e-05
906,0.7845642
